d61473,127.0.0.1,GET,http://localhost:8000/private,1453969441,9d54c0,200
9d54c0,127.0.0.1,GET,http://localhost:8000/private,1453969441,,500
25f401,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1453969442,e7e96d,200
e7e96d,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1453969442,,500
a75e25,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1453969443,38c514,200
38c514,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1453969443,,500
295270,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1453969444,c6b656,200
c6b656,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1453969444,,500
c991eb,127.0.0.1,GET,http://localhost:8000/private,1453969542,b105bd,200
b105bd,127.0.0.1,GET,http://localhost:8000/private,1453969542,,500
2328da,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1453969543,48edc0,200
48edc0,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1453969543,,500
0a7dd9,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1453969544,48b5ce,200
48b5ce,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1453969544,,500
e4a03a,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1453969544,91659c,200
91659c,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1453969544,,500
b63d6d,127.0.0.1,GET,http://localhost:8000/private,1453969563,345cbc,200
345cbc,127.0.0.1,GET,http://localhost:8000/private,1453969563,,500
97785e,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1453969564,6a5bee,200
6a5bee,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1453969564,,404
47fa91,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1453969564,2dfcfa,200
2dfcfa,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1453969564,,404
e97a95,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1453969564,bbfad0,200
bbfad0,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1453969564,,404
6c6757,127.0.0.1,GET,http://localhost:8000/private,1453969605,faf25a,200
faf25a,127.0.0.1,GET,http://localhost:8000/private,1453969605,,500
c483ba,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1453969606,3f5153,200
3f5153,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1453969606,,404
bf6b22,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1453969607,88e9c1,200
88e9c1,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1453969607,,404
63c73f,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1453969607,3fcbf8,200
3fcbf8,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1453969607,,404
d1947d,127.0.0.1,GET,http://localhost:8000/private,1453969663,,200
845f5f,127.0.0.1,GET,http://localhost:8000/,1453969682,,200
da36dc,127.0.0.1,GET,http://localhost:8000/,1453969736,,200
2916be,127.0.0.1,GET,http://localhost:8000/private,1453969740,,200
f1abce,127.0.0.1,GET,http://localhost:8000/private,1453969767,,200
dd7af1,127.0.0.1,GET,http://localhost:8000/private,1453969792,,200
37af73,127.0.0.1,GET,http://localhost:8000/favicon.ico,1453969809,a4827e,200
a4827e,127.0.0.1,GET,http://localhost:8000/favicon.ico,1453969809,,404
7159e7,127.0.0.1,GET,http://localhost:8000/private,1453969813,,200
326615,127.0.0.1,GET,http://localhost:8000/favicon.ico,1453969813,e14b40,200
e14b40,127.0.0.1,GET,http://localhost:8000/favicon.ico,1453969813,,404
32a693,127.0.0.1,GET,http://localhost:8000/favicon.ico,1453969814,764c36,200
764c36,127.0.0.1,GET,http://localhost:8000/favicon.ico,1453969814,,404
198d2e,127.0.0.1,GET,http://localhost:8000/private,1453969867,,302
2f8a08,127.0.0.1,GET,http://localhost:8000/login,1453969867,,200
ae92d6,127.0.0.1,POST,http://localhost:8000/login_check,1453969876,,302
fd3c09,127.0.0.1,GET,http://localhost:8000/private,1453969876,,200
7ba885,127.0.0.1,GET,http://localhost:8000/private,1453969913,,200
1fc91c,127.0.0.1,GET,http://localhost:8000/private,1453969931,,200
40839f,127.0.0.1,GET,http://localhost:8000/private,1453970050,,200
519511,127.0.0.1,GET,http://localhost:8000/url('fos_user_security_logout'),1453970052,a8bd5d,200
a8bd5d,127.0.0.1,GET,http://localhost:8000/url('fos_user_security_logout'),1453970052,,404
9b064c,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1453970052,ab7ff9,200
ab7ff9,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1453970052,,404
7416d2,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1453970053,2464ba,200
2464ba,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1453970053,,404
4b1681,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1453970053,ca9ca3,200
ca9ca3,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1453970053,,404
c70fa4,127.0.0.1,GET,http://localhost:8000/private,1453970066,,200
8a79aa,127.0.0.1,GET,http://localhost:8000/logout,1453970068,,302
ce3634,127.0.0.1,GET,http://localhost:8000/,1453970068,,200
749b9c,127.0.0.1,GET,http://localhost:8000/,1453970107,,200
ab1038,127.0.0.1,GET,http://localhost:8000/private,1453970109,,302
62a067,127.0.0.1,GET,http://localhost:8000/login,1453970109,,200
970b66,127.0.0.1,GET,http://localhost:8000/private,1453970124,,302
9923b3,127.0.0.1,GET,http://localhost:8000/login,1453970124,,200
